,Review,Rating
10,"great value stayed hotel enza florence 2 nights, room quite large italy standards, paid 80 euros 72 cash breakfast, hotel free internet lobbythe location quick walk train station accademia, overall hotel n't impressive 72 euros night great deal,  ",4
11,"long comfort cheap smart just got 4 week consulting project tokyo, shinjuku hilton nice choice, lazy shuttle shinjuki station walk mile usually quite nice unless super hot tokyo days.my corporate rate 225 like exec level room, not waste money exec level.. not want eat use gym, gym real weights nice decent park caddy cornered hilton dennys run encountering traffic.the pool like things japan freak, try wear swimming caps, little weird n't cover head.the exec breakfast good does old week 2. pace brave order freaky little shops way metro.there not shinjuku night kabukicho red light district does nice bars, nogerian guys try come clubs.the downside night need roppongi geranimo, shibuya like 25 cab ride way, riding subway fine work not good partying.. going hit clubs lot stay ana.. just weekend room ana leave stuff hilton.take money tokyo, 200 bar tabs not abnormal drinks run 1,000-1,500 yen approx 9-14,  ",4
12,"good choice attended seminar did not choose hotel, pleasantly surprised, paid rate negioated semiar 189 imagine not near normal price, oddly shaped room ca n't comment room sizes great view trinity square, room quite clean bathroom huge bigger needed lots space, staff friendly helpful, public areas clean welcoming, food breakfast snacks provided semimar good, conveniently located eaton center essentially big indoor mall nothing knock socks shopping-wise nice diversion sitting seminar day negative bathroom space sliding pocket door did not provide good noise barrier, n't share room not comfortable sharing bathroom noises,  ",4
13,"awesome staff nice modern feel booked floor room artus terrace view paris night, hotel contacted tell double booked room decided customer not going room, sanjay patricia concierge desk called nj sent emails apologizing offering suite hotel buci sister property 2 doors street, upset, loved buci staff n't nicer accomodating, allowed use artus complimentary breakfast room smart-looking room plentiful tasty breakfast hooked large suite buci champagne flowers fruit basket, loved place, sanjay booked lunch jules verne w/in eiffel tower local 6th arr restaurants dinner, meal delight fresh delicious reaonably priced, buci artus great choice recommend considering romantic away paris,  ",4
14,"outstanding property wife 2 teenage sons lodged residence michelangiolo 2 nights spending time b b bangno ripoli, property situated residential area approximately 15 minutes foot center florence, proprety meticulously maintained parking secure gated fence, did not use automobile stay, rooms large immaculate furnished, looked forward returning airconditioned comfortable rooms afternoon spending long hot days city, host angela provided recommendations dinner restaurants walking distance residence reasonable price quite good quality, enjoyed walking vicinity property dinner, residence michelangiolo truly jewel,  ",5
15,"clean classy hotel low-key exotic elegance absolutely fell love beautiful tastefully appointed hotel heart waikiki, especially fell awesome two-story waterfall open-air lobby, selling point hotel stay waikiki, room quiet large appointed rattan type furnishings, staff bent backwards helpful good advice restaurants inter island travel attentive needs, hotel unique open-air roof elegant designer jewelry shops nice boutiques span blocks, long hallways decorated beautiful asian antiques vases statuettes, place enormous does n't big obtrusive hotel feel like, good restaurants hotel complex serve good food easy access, loved parrots cages placed corridors, got terrific magnificent breakfast plan included free unlimited buffet style japanese continental breakfasts daily hotel price, loved leaving hotel coming elegant charms convenient beach location, tremendous experience no doubt love repeat soon,  ",5
16,"wonderful stay stayed westin beijing month boyfriend, spg gold card member hotel running upgraded renewal room, room really spacious stylish, bathroom best glass window overseeing district, receptionist mentioned renewal room come complimentary, decided try second day, long day tour exhausted just remember ordered time, bathtub set right temperature warm water floating flower leaves, really nice relaxe tub jade mask tailor make nice cold drink, hotel convenient located center city not close forbidden city tourist attractions, taxis not far, beijing business trips leisure tours tourist attractions not really target time, love hai__Ç, bar area drinks just walk lake makes feel good, just 10 mins taxi away hotel, definitely good choice time recommend friends,  ",5
17,"good value good location booked affinia debating different hotels booking/cancelling, disappointed room 3rd floor requested higher floor hopes avoiding street noise room quiet faced street elevators.our sink tub flowed slowly 1st day notified desk staff immediately fixed, club feature nice left luggage staff day went freshened got coffee etc. catching cab late afternoon flight, time approached staff desk doorman concierge served quickly great attitude, accomdating.rooms comfortable terrific beds tiny functional nice bathroom convenient amenities shampoo toothpaste etc. breath mints, provided airline restrictions, in-room coffee tea nice touch too.we definitely stay,  ",4
18,"ca n't beat value/location/amenities fine family-run hotel lot going great amenities fridge room flat-screen satellite tv internet access including free use common area central location minutes away duomo uffizi accademia gratious helpful staff recommend restaurants make reservations book museum tickets reasonable price, recommend hotel casci stay, grazie mille,  ",5
19,"excellent time charlesmark stayed wife charlesmark weekend getaway boston october, check-in left stay phenomenal, staff charlesmark young hip courteous professional, classical music playing checked room free, internet lobby charlesmark weekend wonderful, rooms smaller stylish needed, bathrooms beautifully designed water pressure unbelievable, location hotel ca n't beat, right heart bay restaurants shopping handle, great stay sure stay time come boston,  ",5
20,"holiday inn great view pretty close attractions walked sydney aquarium 2 kil.but scenic throu hyde park market street increidilbe shopping plenty food choose from.kings cross corner darlinghurst st. amazing street walk tourist shops pizza ice cream ect..the hotel noisy night not stay train station ask restaurant side.the music loud night did not sleep international 21 hour flight.the day upgraded like 2 different hotels great food good restaurant breakfast tasty buffet reasonable.they make great flat white coffee.the train station close like said travel easy bondi beach not far nor walking market street good min, airport cost 35, taxiregardless written shuttlebus best option 8.00.there ia cheap internet cafe close 4, hour hotel alot more.i stayed son safe area night money worth compared hotels nice microwave rooms,  ",3
21,"lovely hotel excellent location breakfast prices exhorbitant, radisson plaza heart sydney cbd great place stay weekend visit sydney, location just short stroll central quai blocks george street shops touristy darling harbour ideal pedestrian travellers, choice return visit city.booking internet efficient easy.our room smaller perfect, excellently maintained extremely comfortable.all staff met doorman concierge extremely courteous helpful praise professionalism service, calibre boutique hotels stayed comfortable small hotel feel radisson plaza.our complaint buffet breakfasts, buffet trays not kept choices somewhat mundane, thirty plus australian dollars person felt prices exhorbitant breakfast walked street cafe, waiting order arrive sipped coffee juice enjoyed passing parade talked, did not wait line short order cook trying catch bacon tray stand line toast cooked wait juice container refilled hope hot hashbrowns pancakes ready finally got section buffet, actually took time restuarant ordered breakfast arrive cost significantly 7.00 au person, significant difference price.we noticed booking prices rooms dropped got closer anticipated date arrival, paid quite dollars rate initially posted room waiting shortly arrival date reserve, excluded breakfast experience review rated stay excellent recommend hotel highly,  ",4
22,"mixed reviiews good bad begin skeptical people write negative reviews did problems, say travel time texas driving/airport/checkins/etc 14 hours sitting swim bar drink hand no different mexico fact 19 agreed prefer mexico, second trip dominican guess just forgot long takes, believe people say hour airport bumpy road, dominican airport transfers did excellent job transferring 19 people different arrival times, punctual professional prepared ride lifetime constant passing swerving etc.etc, felt safer new york city taxicab, driver did tell accidents hospitals needless say thankful arrived departed unscathed, resort staff friendly hit miss far actual service went, room missed evening turndown service 3 5 nights waiters really tried overwhelmed food mediocre, usually liked better resorts worse, drinks cold tasty abundant, pool truly spectacular just, room not swayed pay upgrade walk pool room unless plan using pool area, 10 feet pool edge quite nice met friends day central area probably did n't utilize 250 upgrade, air conditioning universally stinks, heard comment comment group people met little no a/c, room a/c worked relatively 3 days quit, took small portable fan lifesaver, beach quite rocky areas nice spots, resort secluded far away resorts not safe walk long distances beach beach night, spa firstclass, 2 hour treatment dominican body traded pedi/mani longer massage 30 minute coffee scrub 30 minute mud wrap 60 minute massage 150 plus tip really really delightful, spa best mexico carribean array water therapies enjoy treatment, thing lomotil 8 19 mild severe gastric issues ran lomotil immodium, usually figure times hear combination sun alcohol group problem trips quite trend fun, hope covers perspective remember beautiful place not work, enjoy,  ",3
23,"expected little nervous reading reviews believe deserves tried, checked absolutley no problems, directed 4th floor opened door king suite, king size bed bedroom sofa bed living room, fridge microwave, great, location convenient walking distance needed.the breakfast amazing son especially enjoyed making waffles morning, home cookies evening nice touch.honestly just nothing negative say hotel,  ",5
24,"family hotel bali dynasty fantastic hotel looking family accomodation, peace quiet look ramayana small boutique hotel dynasty busy family orientated, great place meet aussie make guests, hotel clean facilities maintained, took 2 year old absolute ball kids club water slide, comes dining dynasty recommend roast night pool sundays, honestly say best meal, definetly stay going family,  ",4
25,"just right, 5 friends stayed viladomat late september, just right count, rooms decent size mini-bar reasonable cleanliness excellent breakfast great especially setting long day exploring great city, staff best obliging helpful, hotel short walk metro bus stop just outside door metro tickets work buses, wonderful hotel great price, thank,  ",5
26,"nice job marriott, overall terrific stay, cabana room 6th floor, fantastic views, avoid lower floors possible views obstructed palm trees, room decor nothing special clean new, pool area kept, kids loved pool slide, plenty lounges no need reserve lounge 8:00am, real complaint hotel food, lousey expensive no puerto rican specialites, plenty neighborhood restaurants reasonable prices local cuisine, try mariachi best mofongo town, beach wonderful like rough waters tough, day red flag day, hotel staff superb tips turned, small medical emergency hotel emts seconds no charge, not hesitate visit,  ",4
27,"good choice hotel recommended sister, great location room nice, comfortable bed- quiet- staff helpful recommendations restaurants, pike market 4 block walk, stay,  ",5
28,"dreadful choice unfortutely really screwed year outr holiday choice, bavaro truly awfull holiday experince.stong impression left staff group ould not care guests especially not speak spanish, really no effort all.we worried successive evenings main restauarant saw people sick right worried day 4 day son.the grounds beach beautiful careful finding towels challenge staff just love tell come hour course no towelds promise change manahgement staff training nice cleaning ladies good.one good seeing punta cana way especially- truly charmng picturesque building,  ",1
29,"enjoyed holiday inn express seatac booked room holiday inn express near seatac airport night stay prior cruise 2007. thrilled website entertainment card discount available booked king size suite 60 felt great deal.we checked hotel early saturday evening, room quite large definitely worth paid, stayed holiday inn expresses past couple years big fans beds linens showerheads, no exception enjoyable stay, room clean, signs wears overall no complaints, microwave refridgerator available, priority club members received free bag popcorn bottle water checked in.we excellent service staff encountered, provided suggestions places eat ended eating dinner sharp roasters thoroughly enjoyed, continental breakfast morning adequate extremely busy, items including orange juice did n't refilled, return seattle future need place airport definitely plan staying hotel,  ",4
30,"fantastic hotel, just returned italy spent 3 nights rome 2 florence 2 venice, degli orafi best hotels, perfect location beautiful bedrooms bathroom, poster said bathrooms small rm 202 bathroom bedroom huge, return venice certainly stay hotel, rooftop garden beautiful breakfast room great touches,  ",5
31,"excellent value apprehensive arrival hotel staff speaking sternly obviously recalcitrant guests ordered leave, staff handled situation professionally efficiently, surprised apartment split level bedroom bathroom level providing plenty room 4 people, apartment took width building giving different aspects sides building, apartment quiet lovely hear church bells ringing sunday morning.appointments kitchen manchester provided class, hotel conveniently located, no hesitation recommending hotel, staying night suitable hotel having extended stay, definitely value money,  ",5
32,"loved hampton inn loved new york stayed hampton inn seaport week 4th july, nice place stay reasonable price, rooms spotless n't think seen cleaner bathroom hotel, spotless, staff courteous smile tried help directions town, breakfast great great staff cleaning staff wonderful, snacks afternoon nice fruit available coffee, beds comfortable slept, wanted home, say new york wonderful, subway just street close little italy chinatown right street seaport shops places eat things, heard people new york rude ran person rude, love new york, yankees fan went game yankee stadium, great time did tourist things statue liberty empire state building wtc times square, wish time cover city, especially loved little italy, overall great reasonable place stay good access, place thumbs, loved, thing fireworks awesome, thank hampton inn new york city great vacation wo n't forget,  ",5
33,"great spot, stayed jury boston 3 times semi-annual girls night, hotel perfect location evening, right heart bay walking distance fun spots downstairs bar lively alot fun, staff helpful beds comfortable, certainly better deals rooms boston jury definitely worth spending little,  ",5
34,"great hotel awesome time stayed trip madrid/barcelona november, good things say place, rooms spacious modern double room largest, paid euro/night, staff extremely helpful hours, central location great 15-20 min walk las ramblas seafront montjuic, shuttle bus 6 euro airport plaza catalunya stop metro green line poble sec right hotel, t-pass 10 rides 6 euros, cab euro late, tons bars/cafes ramblas old town drink enjoy atmosphere, nightlife people great starts little later normal, el raval red light district supposed grittier did n't worry, tip shop sure ask eu tax refund foreign travelers, hope helps thinking visiting amazing city,  ",5
35,"centre recommended avenida palace travel agent waterford couldn'tve picked better hotel night stay barcelona, perfectly located passeig gracia train station 20mins direct barcelona airport warmly greeted office staff especially mar fernando.we happy room looked street, whilst did n't dine hotel happily helped reserve table shunka location near shops restaurants definately recommend avenida weekend weeks stay,  ",5
36,"beautiful grounds shabby rooms stayed nusa dua 4 days, arriving hotel told room ready half hour given welcome drink lobby, 30 mins told 30 mins, continued 1.5 hours frustrated asked told exactly check-in waiting like lemons.we taken room past building work going, room dirty bathroom not cleaned properly smelt bit funny, complained moved room improvement not nice 3* place just come legian half price despite initial frustration grounds beautiful pools nice, water clear beach not swim far, gym equipped tennis courts available small fee pay partner spouse busy sunbathing, hotel completely self-contained various restuarants on-site serving good food reasonable western prices not like prices legian restaurants, outdoor shows twice week amazing buffet dinner, went balinese theatre food entertainment class.if n't poor service rooms not standard hotel rated 4 5 just expected better money paid,  ",3
37,"loved bristol hotel frankfurt like recommend bristol hotel frankfurt, 5 minute walk haupt banhoff central train station quite convenient, spite area hotel hardly resembles typical central station area, hotel surrounded nice streets incredible number restaurants cafes outdoor lounges zeil shopping areas 20 minutes away walking main streets safe, inside hotel modern decorated, check-in fast efficient, rooms small comfortable bathroom, offer free wi-fi worked just fine, access bedroom lobby area, case not laptop 2 internet computers used lobby, breakfast say excellent, big selection cold cuts smoked salmon breads eggs sausages fruits really impressed, 100 night think not better place frankfurt, definitely stay frankfurt,  ",5
38,"good location modern clean fear not stay try touch things reviewers mention, jolly hotel vivaldi modern clean hotel, staff friendly, lobby nice starbucks italian restaurant, location hotel great sightseeing transportation, friedrichstrasse s-bahn, train line schoenfeld airport, really no complaints hotel working order clean excellent condition, minibar little sparse room dining menu television typcial european channels given germany primarily german channels, pay view quite bit selection, breakfast 18 euros decent selection delivered room time request, negative hotel internet connection, given berlin business trip needed high speed, wireless connection no hard wired, comes staggering cost, remember correctly 2 hours 25 euros 5 6 hours 50 euros, used broadband 24 hour connection bit steep, hotel really nice good location friendly staff worth money unless need internet connection, attaching pictures tell place nice, welcome bottled water bathrobes slippers arrival baci chocolate night,  ",4
39,"not great customer service arrived computers sat waited lobby luggage women desk surfing internet, hour asked sure n't check hand, woman said got let room, bed falling asleep called room told wrong room, told bed threatened smaller room did n't cooperate, barely gave time pack door telling, frustrated treated like rest hotel fine, probably n't stay hotel,  ",2
40,"great value great service, hi it__Ç_é_ long long sad time bali april wife living just time trips__Ç br/ wonderful time bali that__Ç_é_ great deal nusa dua, 5th anniversary actually 2nd true vacation marriage called 2nd honeymoon, booked superior room upgraded palace club room, great reception rose petals tub heart orchids bed, wife spent week taking care orchids.the staff really friendly helpful think balinese treat guess good hotel serve, hotel room facilities kept looking new great toiletry changed everyday good quality wooden hairbrush wife took beach replaced, general good attention, social area pleasant balinese style entrance garden certainly plus, breakfast vast ranging complete warm japanese meal european cheese beef sausages islamic guests, overall good food fruits little flavorless we__Ç_éÈe brazil good fruits beach not great sand stripe quite narrow seabed rocks seaweed, great quiet peaceful, swimming pools great large artificial beach pleasant.the hotel restaurants serve good food prices comparable we__Ç_éö brazil way not cheap think restaurants nusa dua gate justifies bali__Ç_é_ fame inexpensive food, complete seafood meal including lobsters big shrimps crab fish, beverage cost average 30~40, mean kind meal occupies table__Ç tactics lunching light meals hotel walking road dinner.ok__Ç said pros cons pros great hotel service attentiveness staff cleanliness good variety activities, overall great value.great mean great spa service, went couple service provides includes massages balinese creams masseurs leave enjoy private facilities including pool jacuzzi sauna, did day say excellent farewell activity__Ç br/ cons hotel receives lot company workshops, means you__Ç_éÈe topless wife sunbathing pool people suits walk restaurant, not problem wife not topless observed guest somewhat bothered room ground level means balcony exit yard, rendered great view nature ambience stole privacy, close balcony doors completely somebody showering garden.hope helps best regards rogerio,  ",4
41,"excellant experience harrah stay harrah new orleans best trips, arrived early able pre-register, held bags clerk called cell phone room ready, 1 hour later, obtained room keys boarded speedy elevators bags arrived room 5-10 minutes later, nice lady brought bags pointed features room gave little new orleans history sees filled ice bucket, rooms beautiful, 14th floor excellant view river, bed best sleeping beds hotel, bathroom nice, clean good hot water shower water pressure good used couple extra washclothes plenty towels, service harrahs notch, greeted coming going, concierge helpful desk clerks friendly, casino nice larger expected, employees polite entertaining, cocktail waitresses prompt, did n't hit big games fun trying, rapid roulette super, meals harrah besch steak, mark server bar did exceptional job, food excellant, worth pay.the location blocks away bourbon street, conveniently located walk, access trolley cars right canal street city want, map concierge desk shows cars, purchase day ticket 3 day pass marriott located canal save lots money plan stops 1.25 exact change person time board pass helpful, trip new orleans reviewed website booking, chose harrah gaming, sure places expensive pay, definately,  ",5
42,"just good true stayed 3 nights felt sense loss left, beautful building sublime views perfect service tasty food, fantastic room amazing bathroom state art toilet, 100 recommended,  ",5
43,"great location nice hotel family 5 stayed june trip pacific northwest, hotel great location close seattle center, able walk seattle center use monorail downtown free downtown bus, hotel comfortable clean good breakfast, parking safe clean free, stay seattle,  ",4
44,"beautiful hotel florence beautiful city great hotel, nice quite neighborhood, walking distance interesting areas close good food, breakfast wonderful, staff helpful friendly, complaint bed room not camping cot, not comfortable teenage children, best food florence close armandos, staff directions,  ",4
45,"great staff hotel new getting fixed room stay excellent, gym good hotel gym standards, best staff extremely friendly helpful, housekeeping fantastic,  ",5
46,"riu palace punta cana rui palace february, share room people arrived, booked rooms number friends double, food acceptable, did large variety things pick, staff wonderful, weather beautiful grounds, guests not friendly, did not feel americans welcome, not staff quests, know guest did complain americans behavior not american behaved way, n't lump, punta cana not resort, room thing bit,  ",2
47,"impressed stayed nights march loved, intuitive service encountered stood, constantly blown away eagerness help concierge arranging spa treatment hotel bangkok going booking train tickets airport felt taken care, room modern spacious, rain shower die view amazing heated toilet plus oak door not missed.we definitely staying tokyo,  ",5
48,"good not good stayed university tower hotel 3 nights, rooms bit small bathrooms no place ended using table actual room, rooms decorated nicely price great area not good walking, street restaurants younger person type area stuck like sore thumb, shopping area 10 minutes away restaurants saving grace places eat, deluxe continental breakfast best tons pastrys fruit breads cereals muffins hard boiled eggs juices, week not eat thing day, maid service awful tipped, forgot coffee days row did not vacuum needed not great, good not good,  ",3
49,"fantastic service shame pool shade, stayed holiday en route oz using spg points great experience, got upgraded floor service rate especially concierge.internet bar 4th floor free contrary review here.the room outstanding terms cleanliness size complaint shower flooded bathroom time pressure great os long hair pool building shade midday, n't crowded stayed.if holiday hk relaxing recommend hotel away hustle bustle right bus station need city know no disturbance,  ",4
50,"loved resort went excellence punta cana honeymoon, best choice, resort breath taking food excellent staff generous overwhelmingly gracious shows able night theater absolutely wonderful, reccomend resort, did excursion carribean festival reccomend, nothing satisfied entire stay resort,  ",5
51,"true good reviews employees believe bad review overly expense piece garbage true staff rude especially girls reception alice alicita, dogs running place awful food crappy rooms, puerto rico great lot beautiful exciting places country place just, advice n't,  ",1
52,"mixed feelings stunning rooms lovely spacious rooms relaxing colour schemes fascinating bath room electric blind shield office workers, shock column water descended ceiling did not enjoy food offering boka- oily winter veg lovely white fish- yuk, breakfast acceptable mini buffet, no bread pastries, n't understand hotels not bother withhealthy eating, careful chose avoid nausea nad indigestion, maybe spoiled pond considered spa offering rooms pokey passed, got nails local salon road- reasonable,  ",4
53,"perfect cheap base rld friend male/mid 20s stayed days feb stayed hole hotels amsterdam delta really nice ones victoria plaza, hotel good compromise, no frills cheap clean.it major plus point location red light district, just dam square minute away coffee shops bars rld attractions.because noisy outside did n't bother belly heineken slept earthquake.i read reports tr steep steps, floor bit pain nothing troublesome, stay ask room second floor available.housekeeping service great staff friendly.couple bits advice 1 trying hotel wording gerstekorrel written small sign, walked passed times, large wording sign strat'2 planning leaving bags check-in early possible, place leave bags small cupboard, arrived 10:30am cupboard,  ",3
54,"loved, wife stayed july 2007 happy, rooms small really charming, location perfect, got great deal did not pay nearly price listed average price righ really basing contentment price paid, great lobby, stay, second story canal view room,  ",5
55,"great hotel visit tokyo stayed hotel week visit japan hotel obviously fairly new looks really nice, bedrooms bathroom spotless, room free broadband access standard useful, rooms bigger expected certainly comfortable.the location hotel perfect like 100m main shinjuku station means getting addition reception desk staffed 6 people queue,  ",5
56,"comfy cozy conveniently located pets allowed, parking site, nice hearty buffet breakfast included price room, clean roomy comfortable fresh smelling, quiet location, short walk seattle convention center space needle rock roll museum sci fi museum visit fun, desk staff polite helpful did n't umpteen guests demanding checked, fab japanese restaurant right street try luxury evening, appreciated quiet accommodations chance sleep comfortable mattress long road trip, definitely stay,  ",5
57,"n't stay hotel simply lousy, reads n't stay hotel, not worth money pay euro 85 night simply really dirty hotel no fans extremely hot summer no drink facilities dirty carpet no customer service fills bugs bar simply useless expennsive drinks broken facilities, wrote reviews right central basic yeah n't certainly not worth money pay,  ",1
58,"great staff, stayed hotel renew nights spending 6 nights 5star resort maui, nice change pace resort overcharging added extra, definitely not luxury hotel just yet.. place process renovated, location great, beautiful view ocean, entire staff make inconveniences associated renovation process, polite helpful friendly generous, stay enjoyable expected, newly remodeled rooms feel hotel w pretentiousness w staff, completed renovation matches caliber staff going great spot hang honolulu,  ",5
59,"great hotel fantastic small business meeting fantastic hotel febulous location.we chose run customer council ceo hotel worked perfectly staff attentive food creative really tasty cleanest hotel ahve, staff cleaning minute day spotless pillow menu bedroom nice touch bedrooms just greattwo small important faults cooked items breakfast cold cant rocket science way keeping breakfast warm, come not difficultand better plastic glasses roof terrace promise cam buy really good plastic glasses highly recomend hotel restaurant quo vadis round corner settng looks nothing food tops clients feasted king prawns steak wild strawberries raspberries dessert,  ",5
60,"smart comfortable caring, think best hotel stayed doubt.i ca n't add said really just complaint attended straight away, room old air conditioning unit arrived worried n't able sleep, asked moved room hotel popular n't available, man reception said replaced day, turned unit night just used ceiling fan adequate, day returned sightseeing brand new quieter unit fitted, example responsive staff make stay perfect possible.the hotel bedroom rick cafe really comfortable cosy smart spotless, staff really friendly feel really home, return new york sights sure someday wo n't look hotel straight cassablanca,  ",5
61,"not recomend, location not close notre dame advertised long walk, staff friendly helpful, room small old furniture clean, bathroom fine, night room hot sleep window open street noise loud.i asked hotel staff book paid directly airport shuttle early morning flight, lobby waiting shuttle showed desk clek receipt, called driver luggage help board, make long story shorter boarded wrong shuttle missed flight connections, expensive rebook flights, called hotel refund 2 nights stay help offset expenses, not accept responsibility nor offer weak apology,  ",1
62,"outstanding hotel stayed 3 nights october 4th 7th, trip served birthday celebration wife patriots fans travelled play 49ers, e-mailed wes ahead time let know theme trip west staff welcoming, bottle wine throw blanket 49ers thought counts picture frame present wife, hotel advertised highly recommend hotel wants centrally located experience customer service best, thank wes feel welcome,  ",5
63,"wonderful location hotel wonderful place stay vacation extended family, 14 people no bad thing say hotel, unusual especially mother hotel snobs, rooms clean spacious, small refrigerator coffee maker microwave, included breakfast outstanding probably best seen, possibly want eat morning, order omelette fresh fruit breakfast potatoes assorted pastries breakfast meats, sit outside sun makes great start day.the staff extremely helpful way, people gift shop/ store welcoming treated like family, learned names, staff encountered asked questions willing help opinions activities dining, managers reception night awesome, 2 hours free cocktails snacks area breakfast served, right pool hotel not located right beach short walk street did not bother large group, location wonderful, located right numerous great restaurants wonderful shopping, honestly perfect location waikiki, chance check hula grill, excellent meal great service view ocean incredible,  ",5
64,"wonderful stay, 3 wonderful nights hotel, booked privilege room roomy exceptionally clean, window facing la ramblas windows closed n't tell thousands people streets, location perfect convenient, service good decor hip classy, bathroom huge shower/bath combo best, not great night nearby hotel previous night hotel 1898 welcome pleasant surprise,  ",5
65,"fabulous efficiency fantastic stay possible fabulous positive staff duty, efficiency superb aspect, reply emails minutes serve minutes, no hassle, no extra charges, smiles business, definitely established 5-star 6-star rated hotels run money, absolutely value-for-money, surprised free room upgrade,  ",5
66,"great value lasts 3 nights downtown sf block union sq 99 night, prices cares tired decor rumour overheard lift crowne plaza gardening leave marriott prices surely rise.at moment large clean room great location wanted,  ",4
67,"nice little hotel small think 1/2 size average hotel rooms clean, best hotel location, hotel does n't gym able run imperial palace 5mins morning loops palace, bed comfortable sheets little rough day walking city tired notice,  ",3
